"Report_Property_ID","Report_Dataset_ID","Property_ID","Property_Name","Address_1","Address_2","City_ID","State","Zip","Outlook","SubMarket_ID","Submarket","Property_Type_ID","Property_Type","Building_Size","Number_Of_Floors","Year_Built","Year_Renovated","X_Coordinate","Y_Coordinate","Squarefeet_Available","Squarefeet_Vacant","Squarefeet_Sublease","Absorption","Divisible_Min","Divisible_Max","Rate_Low","Rate_High","Squarefeet_OP_Expenses","Squarefeet_Taxes","Year_Tax","Sale_Asking_Price","Rate_Alpha","Property_SubType_ID","Property_SubType","Total_Op_Expenses_Taxes","RUFactor","TenantsInfo","Created_User","Created_Date","Modified_User","Modified_Date","Construction","IsInAbsorptionCalculation","TenancyTypeId"
99601,49,36267,"Blaine 21","9380 Central Ave NE",,1023,"MN",55434,TRUE,133,"Northeast",132,"Office",29521,0,1998,0,-93.236572,45.140537,0,0,2510,0,2510,2510,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Gross",97,"Class B","$0.00",,"21st Century Bank",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99613,49,27203,"330 South Second","330 S 2nd Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",197000,8,1980,1987,-93.2669452,44.9791735,44098,44098,0,-3899,877,12867,"$9.00","$11.00","$10.26","$2.04",2013,"$0.00","Net",97,"Class B","$10.26",1.133,"Kieren's Irish Pub",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99632,49,27260,"55 West Financial Center","10405 N 6th Ave",,1068,"MN",55441,TRUE,141,"West",132,"Office",51019,3,1990,0,-93.4129842,44.9860399,0,0,0,4522,1792,4522,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",1.15,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99646,49,27313,"7800 Dr Computer Ave","7800 Dr Computer Ave",,1024,"MN",55435,TRUE,138,"Southwest",132,"Office",25287,0,1961,1987,-93.3464941,44.861459,0,0,0,0,4000,4000,"$0.00","$0.00","$0.00","$0.00",2004,"$0.00","Net",99,"Class C","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99665,49,27364,"Anderson Lakes Center","9855 W 78th St",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",81000,5,1984,0,-93.4024952,44.8575188,35648,7383,0,0,7383,7383,"$11.00","$12.00","$9.90","$2.70",2013,"$0.00","Net",97,"Class B","$9.90",,"Connect Computer, Witcher Construction, Cherne Contracting",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99680,49,27399,"Bassett Creek Business Center","901 N 3rd St N",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",133006,5,1920,1999,-93.2815757,44.988809,13720,13720,0,0,2889,8554,"$15.00","$17.00","$7.68","$1.92",2013,"$0.00","Net",99,"Class C","$7.68",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99696,49,36497,"Bremer Bank Building","8800 Hwy 7 W",,1247,"MN",55426,TRUE,141,"West",132,"Office",51577,0,1973,0,-93.3911311,44.9379918,0,11234,0,0,2089,2089,"$0.00","$0.00","$0.00","$2.78",2013,"$0.00","Net",97,"Class B","$2.78",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99715,49,27456,"201 Burnsville Pkwy Bldg 201","201 W Burnsville Pkwy",,1027,"MN",55337,TRUE,136,"South/Airport",132,"Office",20904,1,1967,1989,-93.2808085,44.7707594,1514,1514,0,0,289,765,"$13.00","$13.00","$0.00","$0.00",2004,"$1,600,000.00","Gross",99,"Class C","$0.00",,"Burnsville Eye Clinic, Executive Secretarial",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99729,49,36305,"Cedar Cliff Office Building","2121 Cliff Dr",,1035,"MN",55122,TRUE,136,"South/Airport",132,"Office",24320,0,1985,0,-93.2170308,44.7918292,10698,10698,0,0,1065,3630,"$8.00","$8.00","$10.63","$3.06",2013,"$0.00","Net",97,"Class B","$10.63",,"Firstar Home Mortgage",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99747,49,27511,"City West Financial Center","6500 City West Pkwy",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",57156,4,1990,0,-93.4141826,44.883431,9491,9491,0,0,1875,5482,"$12.50","$12.50","$9.71","$3.16",2013,"$0.00","Net",97,"Class B","$9.71",1.15,"Zinpro, Vita Healthcare",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99764,49,27541,"Crescent Ridge Corporate  Center I","11100 Wayzata Blvd",,1059,"MN",55305,TRUE,141,"West",132,"Office",272723,9,1999,0,-93.4185183,44.9737542,38684,38684,0,19231,1273,23406,"$19.00","$21.00","$13.88","$5.38",2013,"$0.00","Net",96,"Class A","$13.88",,"Aetna, Firemans Fund",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99777,49,27570,"Drake Building","60 Plato Blvd",,1241,"MN",55107,TRUE,139,"St. Paul CBD",132,"Office",83182,4,1913,2001,-93.0843043,44.937365,0,0,0,0,1081,1081,"$0.00","$0.00","$0.00","$0.00",2014,"$0.00","Net",97,"Class B","$0.00",,"Northwest Area Foundation, Drake Bank",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99794,49,27592,"Edina Business Plaza","7550 S France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",82752,3,1981,0,-93.3297938,44.8663279,0,0,0,3757,3757,3757,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",1.154,"First Security Title, Burnet Realty",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99814,49,27640,"Flour Exchange Building","310 S 4th Ave",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",100000,12,1892,1991,-93.2639817,44.9782604,15002,24626,0,0,1562,7500,"$13.00","$13.00","$9.15","$1.71",2010,"$0.00","Net",97,"Class B","$9.15",,"Legal Research Center",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99829,49,27671,"Gateway Office Plaza","350 W Burnsville Pkwy",,1027,"MN",55337,TRUE,136,"South/Airport",132,"Office",79750,6,1998,0,-93.2841013,44.7704095,9529,10985,13044,0,1456,10077,"$0.00","$0.00","$0.00","$4.09",2013,"$0.00","Net",97,"Class B","$11.31",0,"Dean Witter Reynolds",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99845,49,27690,"Grand Oak Office I","860 Blue Gentian Rd",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",100700,3,1999,0,-93.1304314,44.8563582,13624,13624,0,1620,1620,4051,"$15.00","$15.00","$9.53","$3.23",2013,"$0.00","Net",96,"Class A","$9.53",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99864,49,27725,"Century Office Park","6043-6063 Hudson Rd",,1094,"MN",55125,TRUE,133,"Northeast",132,"Office",153000,3,1969,0,-92.9820324,44.9470317,54025,54025,0,0,200,12000,"$12.00","$14.15","$0.00","$0.00",2010,"$0.00","Gross",99,"Class C","$0.00",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99879,49,27761,"Kickernick Building","416 1st Ave N",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",148046,7,1896,1983,-93.2736738,44.9808284,6091,6091,0,0,2000,6091,"$20.00","$24.00","$0.00","$0.00",2013,"$0.00","Gross",97,"Class B","$0.00",1.15,"Unimax, Legal Aid Society, Triden",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99897,49,36348,"1915 Plaza Dr","1915 Plaza Dr",,1035,"MN",55122,TRUE,136,"South/Airport",132,"Office",47589,3,2005,0,-93.2034132,44.786977,7200,47589,0,0,3261,7200,"$0.00","$0.00","$0.00","$0.00",2012,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99909,49,27832,"Mendota Office Plaza","1333  Northland Dr",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",34964,0,1985,0,-93.1630674,44.8642437,8811,8811,0,328,4051,5088,"$11.50","$11.50","$9.20","$2.54",2010,"$0.00","Net",97,"Class B","$9.20",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99919,49,27845,"Metro Office Park","2950 Metro Dr",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",42669,8,1968,0,-93.2304595,44.8606145,8479,8479,0,1085,613,3684,"$9.00","$10.00","$10.51","$2.09",2001,"$0.00","Net",99,"Class C","$10.51",,"FAA, Registry, Universal Cooperatives, Knutson Mortgage, Teltech, Paychex",28209,"2017-01-10",28209,"2017-01-10",-322331,TRUE,1
99927,49,27858,"Barrel House","111 3rd Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",85000,4,1880,1985,-93.2623223,44.981424,0,0,0,0,1238,1238,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Gross",99,"Class C","$0.00",1.14,"MTI",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99934,49,27874,"Minnetonka Plaza","10201 Wayzata Blvd",,1059,"MN",55305,TRUE,141,"West",132,"Office",36393,3,1982,0,-93.4086373,44.9721681,0,858,0,0,858,858,"$12.50","$12.50","$12.04","$0.00",2013,"$0.00","Net",99,"Class C","$0.00",,"Copperstein Restaurant, Stratagem Inc, Summit Mortgage Corp",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99943,49,27915,"Normandale 8500 Tower","8500  Normandale Lake Blvd",,1024,"MN",55437,TRUE,138,"Southwest",132,"Office",467016,24,1988,0,-93.3572356,44.8536248,70158,127523,0,-7916,2559,40725,"$22.00","$22.00","$15.66","$7.67",2014,"$0.00","Net",96,"Class A","$15.66",1.15,"Oracle, Colle & McVoy, William Mercer",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
102669,51,36525,"1221-1229 Harmon Pl","1221-1229 Harmon Pl",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",38776,0,1776,0,-93.28045,44.9731597,0,0,0,0,2562,2562,"$0.00","$0.00","$0.00","$0.00",2015,"$0.00",,99,"Class C","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
99603,49,31836,"23 Empire Drive Building","23 Empire Dr",,1085,"MN",55117,TRUE,133,"Northeast",132,"Office",43510,0,1986,0,-93.099745,44.9624629,2500,10000,0,0,1000,7500,"$16.00","$19.00","$0.00","$2.31",0,"$0.00","Gross",99,"Class C","$2.31",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99616,49,27217,"Securian Center Bldg 400","400 Robert St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",375004,21,1982,0,-93.0916759,44.9487564,11645,11645,0,1688,702,5837,"$10.00","$12.00","$10.99","$3.35",2013,"$0.00","Net",96,"Class A","$10.99",0,"Mn Life",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99629,49,27255,"530 N 3rd St","530 N 3rd St",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",34959,0,1910,0,-93.2766284,44.9861464,0,0,0,3200,3200,3200,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",99,"Class C","$0.00",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99637,49,27269,"601 Tower at Carlson Center","601 Carlson Pkwy",,1059,"MN",55305,TRUE,141,"West",132,"Office",288458,15,1989,0,-93.4657103,44.9733201,49492,49492,41860,20,940,41860,"$22.00","$24.00","$17.59","$8.74",2013,"$0.00","Net",96,"Class A","$17.59",,"General Mills, Carlson Companies",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99654,49,36585,"Ameriprise Client Service Center","901 S 3rd Ave",,1058,"MN",55404,TRUE,131,"Minneapolis CBD",132,"Office",871232,0,2002,0,-93.26948,44.972417,261262,261626,0,0,20000,261626,"$0.00","$0.00","$0.00","$5.10",2014,"$0.00","Net",97,"Class B","$12.45",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99670,49,27371,"Apple Valley Office Centre","7373 147th St",,1021,"MN",55124,TRUE,136,"South/Airport",132,"Office",25980,1,1979,0,-93.2144562,44.7352226,4000,4000,0,0,604,4000,"$10.50","$10.50","$9.08","$3.05",2013,"$1,690,000.00","Net",97,"Class B","$3.05",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99686,49,27405,"Birch Lake Professional Building","1310 Hwy 96 E",,1093,"MN",55110,TRUE,133,"Northeast",132,"Office",30000,0,1978,0,-93.0460199,45.0786761,5497,7664,0,-4847,650,2767,"$15.00","$21.00","$0.00","$2.50",2010,"$0.00","Gross",99,"Class C","$6.50",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99694,49,27415,"Braemar Office Park II","8000 W 78th St",,1038,"MN",55439,TRUE,138,"Southwest",132,"Office",106933,4,1983,0,-93.3884924,44.8608449,6054,11350,0,2717,307,5296,"$12.75","$13.75","$10.23","$3.10",2013,"$0.00","Net",97,"Class B","$10.23",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99702,49,27424,"Brenwood III","5640 Smetana Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",38091,3,1981,0,-93.405663,44.9009718,37901,37901,0,0,12168,37901,"$16.00","$16.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",1.12,"Allina",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99714,49,27455,"14300 Nicollet Ct","14300 Nicollet Ct",,1027,"MN",55306,TRUE,136,"South/Airport",132,"Office",52400,0,1981,0,-93.2818558,44.7442477,972,972,0,0,972,972,"$11.50","$11.50","$9.88","$2.90",2012,"$0.00","Net",97,"Class B","$9.88",,"Mortgage Companies, Bank, Real Estate Law Offices, CPA's",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99722,49,28040,"Campbell Mithun Tower Building","222 S 9th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",727170,42,1985,0,-93.2700527,44.9736902,226690,226690,7915,-11380,1211,90958,"$14.00","$17.00","$13.73","$4.53",2013,"$0.00","Net",96,"Class A","$13.73",,"Campbell Mithun, Piper Jaffray, Berkeley Risk Management",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99730,49,33860,"4401 W 76th St","4401 W 76th St",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",102448,0,1964,0,-93.3329535,44.8647316,0,0,0,0,102448,102448,"$0.00","$0.00","$0.00","$0.00",2012,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99749,49,27517,"Colonial Warehouse","212 3rd Ave N",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",203318,5,1885,0,-93.2721607,44.9852552,38386,41133,0,-15012,1360,9406,"$17.00","$19.00","$9.37","$2.62",2013,"$0.00","Net",97,"Class B","$9.37",,"Great River Antiques, Initio, Orafan Records",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99765,49,27542,"Crescent Ridge II","10900 Wayzata Blvd",,1059,"MN",55305,TRUE,141,"West",132,"Office",300633,10,2000,0,-93.417188,44.9736523,39336,44780,0,0,3000,17812,"$18.00","$20.00","$13.99","$6.15",2013,"$0.00","Net",96,"Class A","$13.99",,"Metris Companies",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99779,49,27573,"Eagan Business Center","3140 Neil Armstrong Blvd",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",120000,3,1978,0,-93.1403935,44.84281,19621,19621,0,0,741,12000,"$7.00","$7.00","$9.67","$1.12",2013,"$1,200,000.00","Net",99,"Class C","$1.12",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99798,49,27599,"Edinburgh Executive Office Plaza","8525 Edinbrook Crossing N",,1026,"MN",55443,TRUE,134,"Northwest",132,"Office",39844,4,1985,0,-93.3294817,45.1099577,8600,8600,0,0,500,2100,"$9.00","$12.00","$8.95","$2.00",2013,"$0.00","Net",96,"Class A","$8.95",1.15,"Attys  Edinbrook Church., Brook Park Realty, Jensen, Swanson",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99816,49,27642,"Flying Cloud Corporate Campus B1","8995 Columbine Rd",,1229,"MN",55347,TRUE,138,"Southwest",132,"Office",45817,0,1998,0,-93.441132,44.8409031,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Net",96,"Class A","$0.00",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99833,49,27678,"Golden Hills Office Center","701  Xenia Ave",,1045,"MN",55416,TRUE,141,"West",132,"Office",190758,6,2000,0,-93.3512486,44.9736373,16642,29486,0,-16642,2959,24645,"$21.00","$21.00","$13.06","$6.43",2013,"$0.00","Net",96,"Class A","$13.06",,"Textron, QWest, Liberty Mutual",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99847,49,27691,"Grandview Square","5201 Eden Ave",,1038,"MN",55436,TRUE,138,"Southwest",132,"Office",96000,3,2001,0,-93.3547986,44.908022,3349,3349,0,0,3349,3349,"$20.00","$20.00","$13.64","$0.00",2014,"$0.00","Net",96,"Class A","$13.64",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99868,49,27762,"International Centre","920 2nd Ave",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",278859,17,1985,0,-93.2721405,44.9731714,26729,38546,0,-3547,1000,17746,"$12.00","$16.00","$10.80","$3.45",2013,"$0.00","Net",97,"Class B","$10.80",1.15,"Ruth's Chris Steakhouse, Pro Staff Temporary Services, MJK",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
