Report_Property_ID,Report_Dataset_ID,Property_ID,Property_Name,Address_1,Address_2,City_ID,State,Zip,Outlook,SubMarket_ID,Submarket,Property_Type_ID,Property_Type,Building_Size,Number_Of_Floors,Year_Built,Year_Renovated,X_Coordinate,Y_Coordinate,Squarefeet_Available,Squarefeet_Vacant,Squarefeet_Sublease,Absorption,Divisible_Min,Divisible_Max,Rate_Low,Rate_High,Squarefeet_OP_Expenses,Squarefeet_Taxes,Year_Tax,Sale_Asking_Price,Rate_Alpha,Property_SubType_ID,Property_SubType,Total_Op_Expenses_Taxes,RUFactor,TenantsInfo,Created_User,Created_Date,Modified_User,Modified_Date,Construction,IsInAbsorptionCalculation,TenancyTypeId
99586,55,36525,1221-1229 Harmon Pl,1221-1229 Harmon Pl,,1058,CO,94103,TRUE,131,South,132,Office,38776,0,1776,0,-104.98659666,39.77054316,0,0,0,0,2562,2562,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2015,$0.00 ,,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99587,55,27092,Whitewater Business Center,12301  Whitewater Dr,,1059,CO,94016,TRUE,138,West,132,Office,69799,2,1985,0,-105.05090829,39.75690743,24336,57362,0,0,2000,21018,$9.75 ,$11.00 ,$8.42 ,$4.46 ,2007,$0.00 ,Net,97,Class B,$8.42 ,1.15,North American Outdoor Group,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99588,55,27094,12600 Whitewater Dr,12600 Whitewater Dr,,1059,CO,94102,TRUE,138,North,132,Office,70705,2,1997,0,-104.97587558,39.77461406,17015,53774,0,0,17015,36759,$13.00 ,$13.00 ,$11.68 ,$5.12 ,2010,$0.00 ,Net,96,Class A,$11.68 ,0,HomeComings,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99589,55,27097,1275 Building,1275 Red Fox Rd,,1022,CO,94103,TRUE,133,East,132,Office,74338,2,1986,0,-105.06522156,39.74560453,0,0,0,0,6034,6034,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2008,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99590,55,36329,13700 Reimer Dr N,13700 Reimer Dr,,1233,CO,94016,TRUE,134,South,132,Office,21197,0,2004,0,-104.96000264,39.70566663,0,0,0,2263,2263,2263,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99591,55,27108,Fifth Street Towers,150 S 5th St,,1058,CO,94102,TRUE,131,West,132,Office,632510,36,1989,0,-104.95660498,39.79515598,158693,329201,0,0,1525,60369,$0.00 ,$0.00 ,$0.00 ,$5.36 ,2013,$0.00 ,Net,96,Class A,$12.80 ,,"Qwest, Leonard Street & Deinard, Messerli & Kramer",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99592,55,27110,1550 E 78th Street,1550 E 78th St,,1070,CO,94103,TRUE,136,North,132,Office,58000,2,1970,1985,-105.0251259,39.72973907,0,0,0,0,2000,12000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2008,$0.00 ,Net,99,Class C,$0.00 ,,"Media Relations Inc., Farmers Home Group",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99593,55,27113,1600 Tower at West End,1600 Utica Ave,,1084,CO,94016,TRUE,141,East,132,Office,248172,9,2000,0,-104.923948,39.68839403,30080,44368,50929,-9722,1906,20643,$23.00 ,$24.00 ,$15.84 ,$7.22 ,2013,$0.00 ,Net,96,Class A,$15.84 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99596,55,28265,180 5th St E,180  5th St,,1085,CO,94102,TRUE,139,South,132,Office,676809,13,1916,1986,-105.01106488,39.72448344,197206,74617,0,0,169,23086,$9.50 ,$11.00 ,$10.37 ,$1.71 ,2013,$0.00 ,Net,97,Class B,$10.37 ,1.157,"Health Partners, Burlington Northern, Minnesota Title, Visi.com",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99599,55,36263,2100 NE Summer St,2100 NE Summer St,,1115,CO,94103,TRUE,133,West,132,Office,160000,0,1920,0,-104.94896857,39.70973393,11602,50482,0,0,432,38880,$12.50 ,$13.50 ,$6.81 ,$3.24 ,2012,$0.00 ,Net,97,Class B,$6.81 ,,TGF,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99600,55,27143,213 4th St E,213 4th St E,,1085,CO,94016,TRUE,139,North,132,Office,30450,0,1878,1997,-105.06592141,39.77489897,0,0,6000,0,2223,2223,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Gross,99,Class C,$0.00 ,,HomeStyles,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99601,55,36267,Blaine 21,9380 Central Ave NE,,1023,CO,94102,TRUE,133,East,132,Office,29521,0,1998,0,-104.94339734,39.77791486,0,0,2510,0,2510,2510,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Gross,97,Class B,$0.00 ,,21st Century Bank,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99603,55,31836,23 Empire Drive Building,23 Empire Dr,,1085,CO,94103,TRUE,133,South,132,Office,43510,0,1986,0,-104.91474446,39.73702619,2500,10000,0,0,1000,7500,$16.00 ,$19.00 ,$0.00 ,$2.31 ,0,$0.00 ,Gross,99,Class C,$2.31 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99605,55,27155,233 Park Avenue Building,233 Park Ave,,1058,CO,94016,TRUE,131,West,132,Office,46797,4,1909,2001,-104.95445618,39.80419469,0,22955,0,0,1955,21000,$14.00 ,$14.00 ,$0.00 ,$3.89 ,2012,$0.00 ,Net,99,Class C,$9.13 ,,Old Spaghetti Factory,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99606,55,27161,25/33 Building,25-33 5th St,,1058,CO,94102,TRUE,131,North,132,Office,38673,4,1893,1987,-105.01753076,39.74583335,39000,39000,0,0,6000,39000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2012,"$1,000,000.00 ",Net,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99609,55,27183,299 Building,299 Coon Rapids Blvd,,1031,CO,94103,TRUE,134,East,132,Office,26838,3,1983,0,-104.97842955,39.68558101,8461,8461,0,1154,388,4360,$14.00 ,$14.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,,The Gaughan Companies,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99610,55,27184,300 N 1st Ave,300 N 1st Ave,,1058,CO,94016,TRUE,131,South,132,Office,72132,5,1887,1985,-105.01915826,39.70030213,16768,36236,0,0,2700,33536,$15.00 ,$16.00 ,$9.28 ,$2.55 ,2010,$0.00 ,Net,97,Class B,$9.28 ,,"Cafe Brenda, KKE Architects",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99611,55,27187,301 Carlson  Pkwy,301 Carlson Pkwy,,1059,CO,94102,TRUE,141,West,132,Office,213122,5,2000,0,-104.942203,39.68383609,0,0,0,0,3000,6426,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,96,Class A,$0.00 ,0,"Provell, Carlson Real Estate, Born Information",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99612,55,27202,33 S 6th,33 S 6th St,,1058,CO,94103,TRUE,131,North,132,Office,1107914,52,1982,0,-104.93779153,39.75366652,17829,48757,3185,0,3185,24886,$19.00 ,$21.00 ,$13.40 ,$5.54 ,2013,$0.00 ,Net,96,Class A,$13.40 ,,"Target, Gray Plant Mooty Law Firm",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99613,55,27203,330 South Second,330 S 2nd Ave,,1058,CO,94016,TRUE,131,East,132,Office,197000,8,1980,1987,-105.05993214,39.7324563,44098,44098,0,-3899,877,12867,$9.00 ,$11.00 ,$10.26 ,$2.04 ,2013,$0.00 ,Net,97,Class B,$10.26 ,1.133,Kieren's Irish Pub,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99615,55,27207,3550 Lexington Ave N,3550 Lexington Ave N,,1076,CO,94102,TRUE,133,South,132,Office,28368,0,1979,0,-105.00065726,39.80337601,7613,7613,0,0,943,4945,$10.00 ,$22.00 ,$0.00 ,$0.00 ,2012,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99616,55,27217,Securian Center Bldg 400,400 Robert St,,1085,CO,94103,TRUE,139,West,132,Office,375004,21,1982,0,-105.00905456,39.67147192,11645,11645,0,1688,702,5837,$10.00 ,$12.00 ,$10.99 ,$3.35 ,2013,$0.00 ,Net,96,Class A,$10.99 ,0,Mn Life,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99617,55,27218,400-500 Stinson Blvd NE,400-500  Stinson Blvd,,1058,CO,94016,TRUE,133,North,132,Office,265000,0,1919,2000,-104.94170766,39.73998316,0,0,0,0,10000,25000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99618,55,27221,401 Carlson  Pkwy,401 Carlson Pkwy,,1059,CO,94102,TRUE,141,East,132,Office,213517,5,2002,0,-104.93171922,39.73321059,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99619,55,36520,401 1st Ave,401  1st Ave,,1058,CO,94103,TRUE,131,South,132,Office,52181,5,1914,0,-105.02623918,39.72457034,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99620,55,36598,Baker Road Corporate Center,4400 Baker Rd,,1059,CO,94016,TRUE,138,West,132,Office,89916,0,1975,0,-104.97602983,39.70846206,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99622,55,27229,4444 W 76th St,4444 W 76th St,,1038,CO,94102,TRUE,138,North,132,Office,26762,1,1964,1989,-104.98402524,39.72676401,0,0,0,0,500,500,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99623,55,27230,4445 77th St W,4445 W 77th St,,1038,CO,94103,TRUE,138,East,132,Office,50000,2,1969,0,-105.02174754,39.71423532,0,662,0,0,150,150,$15.00 ,$18.00 ,$0.00 ,$0.77 ,0,$0.00 ,Net,99,Class C,$0.77 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99624,55,27231,445 Lake St E,445 Lake St,,1090,CO,94016,TRUE,141,South,132,Office,37710,3,1988,0,-105.04626742,39.79202454,0,6330,0,0,3000,6330,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2003,$0.00 ,Net,96,Class A,$0.00 ,,"Ford Motor Co., Smith-Barney Shearson, Prudential Securities, Born Information Services",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99625,55,36090,4900 Place Building,4900 Hwy 169 N,,1062,CO,94102,TRUE,134,West,132,Office,29920,0,1986,0,-104.98079513,39.75444469,2028,4122,0,0,820,2094,$9.50 ,$10.50 ,$8.55 ,$2.48 ,2013,$0.00 ,Net,97,Class B,$8.55 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99626,55,36283,Wolfe Lake Professional Center,5000 36th St,,1084,CO,94103,TRUE,141,North,132,Office,55247,0,2005,0,-105.01082285,39.71882932,355,4172,0,-355,355,3817,$21.13 ,$21.13 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99627,55,27247,505 Waterford Park,505 Hwy 169 N,,1068,CO,94016,TRUE,141,East,132,Office,257508,12,1987,1993,-105.00298525,39.79982729,22705,68140,0,1953,760,47023,$16.50 ,$18.00 ,$13.36 ,$5.03 ,2015,$0.00 ,Net,96,Class A,$13.36 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99628,55,27248,510 Marquette,510 Marquette Ave,,1058,CO,94102,TRUE,131,South,132,Office,238436,12,1924,1995,-105.01381443,39.80681004,32096,32096,0,0,2000,32096,$18.00 ,$20.00 ,$10.30 ,$2.09 ,2012,$0.00 ,Net,97,Class B,$10.30 ,,"Wells Fargo, Interra, City Post Film Company, Bachman Printing",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99629,55,27255,530 N 3rd St,530 N 3rd St,,1058,CO,94103,TRUE,131,West,132,Office,34959,0,1910,0,-105.03365517,39.69792293,0,0,0,3200,3200,3200,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,99,Class C,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99630,55,27256,5353 Wayzata Blvd Building,5353  Wayzata Blvd,,1084,CO,94016,TRUE,141,North,132,Office,112304,6,1979,0,-105.00336827,39.77507151,778,2866,0,0,778,2088,$14.00 ,$14.00 ,$12.28 ,$4.61 ,2013,$0.00 ,Net,97,Class B,$12.28 ,1.12,Signal Bank,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99631,55,27259,55 Professional Building,4825 Olson Memorial Hwy,,1045,CO,94102,TRUE,141,East,132,Office,20490,2,1982,0,-104.94250612,39.70556795,546,2543,0,-546,691,1306,$11.00 ,$12.00 ,$10.46 ,$3.51 ,2012,$0.00 ,,97,Class B,$10.46 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99632,55,27260,55 West Financial Center,10405 N 6th Ave,,1068,CO,94103,TRUE,141,South,132,Office,51019,3,1990,0,-104.90783468,39.77189138,0,0,0,4522,1792,4522,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99633,55,27261,Aurora Tower,10700  Hwy 55,,1068,CO,94016,TRUE,141,West,132,Office,45000,4,1972,0,-105.00397635,39.74296594,0,0,0,0,1800,1800,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99634,55,27262,555 Park St Bldg,555 Park St,,1085,CO,94102,TRUE,139,North,132,Office,43574,4,1979,0,-104.97548267,39.68040941,14513,14513,0,4367,816,10444,$0.00 ,$0.00 ,$0.00 ,$2.22 ,2014,$0.00 ,Net,97,Class B,$9.99 ,,"GE Capital, State University Systems",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99635,55,27267,5995 Opus Pkwy,5995 Opus Pkwy,,1059,CO,94103,TRUE,138,East,132,Office,164931,5,1988,0,-105.07525261,39.73531861,38237,38237,0,0,2000,38237,$12.50 ,$13.50 ,$12.14 ,$4.22 ,2013,$0.00 ,Net,97,Class B,$12.14 ,1.1275,"Procter & Gamble, American Hardware Insurance, Eastman Kodak, Nestle USA",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99636,55,36376,6000 Nathan Ln N,6000 Nathan Ln N,,1068,CO,94016,TRUE,134,South,132,Office,182250,0,1999,0,-105.02601592,39.78136102,0,0,0,0,5000,105220,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99637,55,27269,601 Tower at Carlson Center,601 Carlson Pkwy,,1059,CO,94102,TRUE,141,West,132,Office,288458,15,1989,0,-104.9837595,39.71855485,49492,49492,41860,20,940,41860,$22.00 ,$24.00 ,$17.59 ,$8.74 ,2013,$0.00 ,Net,96,Class A,$17.59 ,,"General Mills, Carlson Companies",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99638,55,27271,605 Waterford Park,605 Hwy 169 N,,1068,CO,94103,TRUE,141,North,132,Office,207598,12,1989,1999,-104.90852419,39.76095182,27932,31278,0,1123,1771,18149,$16.50 ,$17.50 ,$13.84 ,$4.84 ,2013,$0.00 ,Net,96,Class A,$13.84 ,1.15,"Healtheon, eBenx",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99639,55,27281,Sycamore Plaza,6401 Sycamore Ct,,1233,CO,94016,TRUE,134,East,132,Office,72000,0,1997,0,-104.97741217,39.69961453,0,0,0,0,1000,9249,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99640,55,28304,6600 Office Building,6600 City West Pkwy,,1229,CO,94102,TRUE,138,South,132,Office,31063,3,1984,0,-105.01707206,39.71217297,17863,17863,0,0,805,6809,$10.00 ,$11.00 ,$10.80 ,$3.02 ,2014,$0.00 ,Net,97,Class B,$10.80 ,,"Mitchell, Vekish-Arkema & Co., Felsen, Moscoe",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99641,55,27476,Vinocopia,6636 Cedar Ave S,,1070,CO,94103,TRUE,136,West,132,Office,84070,4,1988,0,-105.0034164,39.72525537,0,6238,0,0,1000,4513,$11.00 ,$11.00 ,$9.59 ,$3.78 ,2013,$0.00 ,Net,97,Class B,$9.59 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99642,55,36378,710 Commerce Dr,710 Commerce Dr,,1094,CO,94016,TRUE,133,North,132,Office,44000,0,2005,0,-105.06510402,39.70638997,0,2672,0,0,2672,2672,$19.00 ,$20.00 ,$0.00 ,$0.00 ,2008,$0.00 ,Gross,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99643,55,27297,7200 on France,7200 S France Ave,,1038,CO,94102,TRUE,138,East,132,Office,33290,3,1966,0,-105.04738204,39.75966172,0,0,0,0,414,1150,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99644,55,28318,7500 Flying Cloud Dr,7500 Flying Cloud Dr,,1229,CO,94103,TRUE,138,South,132,Office,201495,9,1985,0,-104.94441408,39.75189129,43799,43799,20000,0,2917,20927,$13.75 ,$14.75 ,$12.23 ,$4.51 ,2013,$0.00 ,Net,96,Class A,$12.23 ,1.153,"Wilson Learning Corporation, State Fund Mutual Insurance",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99645,55,27312,7700 France,7700 S France Ave,,1038,CO,94016,TRUE,138,West,132,Office,310082,0,1979,0,-105.05321463,39.74137422,54796,60256,17961,2665,2476,47454,$14.50 ,$16.00 ,$12.38 ,$2.90 ,2014,$0.00 ,Net,97,Class B,$12.38 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99646,55,27313,7800 Dr Computer Ave,7800 Dr Computer Ave,,1024,CO,94102,TRUE,138,North,132,Office,25287,0,1961,1987,-105.03879276,39.68601991,0,0,0,0,4000,4000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2004,$0.00 ,Net,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99647,55,27314,7800 Metro Pkwy,7800 Metro Pkwy,,1024,CO,94103,TRUE,136,East,132,Office,32000,3,1968,0,-104.98357239,39.81027168,975,975,0,-975,975,975,$16.00 ,$16.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Gross,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99648,55,36745,Metro Office Park,7801 Metro Pkwy,,1024,CO,94016,TRUE,136,South,132,Office,42667,3,1969,0,-104.91772104,39.70435028,18169,18169,0,0,809,6825,$9.00 ,$10.00 ,$10.51 ,$2.09 ,2016,$0.00 ,Net,99,Class C,$10.51 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99650,55,27321,8085 Wayzata Blvd,8085 Wayzata Blvd Blvd,,1084,CO,94102,TRUE,141,West,132,Office,27055,3,1976,0,-105.02755196,39.67926578,3855,3855,0,-1406,1000,1449,$9.00 ,$10.00 ,$10.44 ,$3.24 ,2013,$0.00 ,Net,97,Class B,$10.44 ,1.122,Bakken & Liedl,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99651,55,36493,81 On Seventh,81 7th St,,1085,CO,94103,TRUE,139,North,132,Office,51273,0,1907,0,-105.00466265,39.75012167,8375,8375,0,0,4000,4375,$0.00 ,$0.00 ,$0.00 ,$2.53 ,2013,$0.00 ,Net,99,Class C,$10.34 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99652,55,36226,8700 Professional Building,8700 W 36th St,,1084,CO,94016,TRUE,141,East,132,Office,21164,0,1962,0,-105.05418849,39.69961905,1653,1653,0,0,183,892,$16.00 ,$16.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,97,Class B,$0.00 ,,"Strike Twice, RacSpec Tennis",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99653,55,36307,900 American Blvd E,900 American Blvd,,1024,CO,94102,TRUE,136,South,132,Office,30000,0,1984,0,-105.02152914,39.71690312,0,0,0,0,169,169,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Gross,97,Class B,$0.00 ,,UTD,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
