City_ID,City,Created_User,Created_Date,Modified_User,Modified_Date
1151,Des Moines,1000,08-Apr-03,1000,08-Apr-03
1224,Downtown Minneapolis,1000,14-Apr-03,1000,14-Apr-03
1152,Duluth,1000,08-Apr-03,1000,08-Apr-03
1035,Eagan,1000,08-Apr-03,1000,08-Apr-03
1259,East Bethel,5445,20-Nov-08,5445,20-Nov-08
1153,Eau Claire,1000,08-Apr-03,1000,08-Apr-03
1036,Eden Praire,1000,08-Apr-03,1000,08-Apr-03
1229,Eden Prairie,1000,16-May-03,1041,31-Mar-04
1038,Edina,1000,08-Apr-03,1000,08-Apr-03
1154,Elk River,1000,08-Apr-03,1000,08-Apr-03
1230,Ely,1000,16-May-03,1000,16-May-03
1040,Excelsior,1000,08-Apr-03,1000,08-Apr-03
1042,Falcon Heights,1000,08-Apr-03,1000,08-Apr-03
1155,Farmington,1000,08-Apr-03,1000,08-Apr-03
1156,Fergus Falls,1000,08-Apr-03,1000,08-Apr-03
1157,"Fon Du Lac, WI",1000,08-Apr-03,1000,08-Apr-03
1043,Forest Lake,1000,08-Apr-03,1000,08-Apr-03
1044,Fridley,1000,08-Apr-03,1000,08-Apr-03
1108,Gem Lake,1000,08-Apr-03,1000,08-Apr-03
1109,Golden Hills,1000,08-Apr-03,1000,08-Apr-03
1045,Golden Valley,1000,08-Apr-03,1000,08-Apr-03
1158,Grand Forks,1000,08-Apr-03,1000,08-Apr-03
1159,Green Bay,1000,08-Apr-03,1000,08-Apr-03
1046,Greenfield,1000,08-Apr-03,1000,08-Apr-03
1252,Ham Lake,5445,13-Nov-05,5445,13-Nov-05
1250,Hanover,-1,23-Jun-05,-1,23-Jun-05
1047,Hastings,1000,08-Apr-03,1000,08-Apr-03
1160,Hibbing,1000,08-Apr-03,1000,08-Apr-03
1048,Hopkins,1000,08-Apr-03,1000,08-Apr-03
1110,Hudson,1000,08-Apr-03,1000,08-Apr-03
1111,Hugo,1000,08-Apr-03,1000,08-Apr-03
1161,Hutchinson,1000,08-Apr-03,1000,08-Apr-03
1258,Independence,5445,20-Nov-08,5445,20-Nov-08
1251,"Indianapolis, IN",-1,31-Oct-05,-1,31-Oct-05
1162,Indianola,1000,08-Apr-03,1000,08-Apr-03
1163,Inver Grove Heights,1000,08-Apr-03,151,05-May-03
1263,Isanti,-1,22-Nov-16,-1,22-Nov-16
1164,Johnston,1000,08-Apr-03,1000,08-Apr-03
1165,Kaukauna,1000,08-Apr-03,1000,08-Apr-03
1166,Kimberly,1000,08-Apr-03,1000,08-Apr-03
1050,Lake Elmo,1000,08-Apr-03,1000,08-Apr-03
1231,Lake Forest,1000,16-May-03,1000,16-May-03
1167,Lakeland ,1000,08-Apr-03,1000,08-Apr-03
1051,Lakeville,1000,08-Apr-03,1000,08-Apr-03
1168,Lexington,1000,08-Apr-03,1000,08-Apr-03
1169,Lilydale,1000,08-Apr-03,1000,08-Apr-03
1112,Lino Lakes,1000,08-Apr-03,1000,08-Apr-03
1052,Little Canada,1000,08-Apr-03,1000,08-Apr-03
1170,Little Chute,1000,08-Apr-03,1000,08-Apr-03
1053,Long Lake,1000,08-Apr-03,1000,08-Apr-03
1232,Loretto,1000,16-May-03,1000,16-May-03
1171,Mahtomedi,1000,08-Apr-03,1000,08-Apr-03
1172,Mankato,1000,08-Apr-03,1000,08-Apr-03
1233,Maple Grove,1000,16-May-03,1041,02-Sep-04
1114,Maple Plain ,1000,08-Apr-03,1000,08-Apr-03
1055,Maplewood,1000,08-Apr-03,1000,08-Apr-03
1173,Marshall,1000,08-Apr-03,1000,08-Apr-03
1174,Marshfield,1000,08-Apr-03,1000,08-Apr-03
1175,Mason City,1000,08-Apr-03,1000,08-Apr-03
1176,Medford,1000,08-Apr-03,1000,08-Apr-03
1056,Medina,1000,08-Apr-03,1000,08-Apr-03
1177,Menasha,1000,08-Apr-03,1000,08-Apr-03
1057,Mendota Heights,1000,08-Apr-03,1000,08-Apr-03
1058,Minneapolis,1000,08-Apr-03,1000,08-Apr-03
1225,Minneapolis/Uptown,1000,14-Apr-03,1000,14-Apr-03
1059,Minnetonka,1000,08-Apr-03,1000,08-Apr-03
1115,Minnneapolis,1000,08-Apr-03,1000,08-Apr-03
1179,Monticello,1000,08-Apr-03,1000,08-Apr-03
1116,Mound,1000,08-Apr-03,1000,08-Apr-03
1060,Mounds View,1000,08-Apr-03,1000,08-Apr-03
1117,Mtka,1000,08-Apr-03,1000,08-Apr-03
1249,"Naperville, IL",-1,20-Apr-05,-1,20-Apr-05
1180,Neenah,1000,08-Apr-03,1000,08-Apr-03
1061,New Brighton,1000,08-Apr-03,1000,08-Apr-03
1062,New Hope,1000,08-Apr-03,1000,08-Apr-03
1234,New York,1000,16-May-03,1000,16-May-03
1118,Newport,1000,08-Apr-03,1000,08-Apr-03
1235,Norh Oaks,1000,16-May-03,1000,16-May-03
1181,North Branch,1000,08-Apr-03,1000,08-Apr-03
1063,North Oaks,1000,08-Apr-03,1000,08-Apr-03
1065,North St. Paul,1000,08-Apr-03,1000,08-Apr-03
1119,Northfield,1000,08-Apr-03,1000,08-Apr-03
1120,Oak Park Heights,1000,08-Apr-03,1000,08-Apr-03
1066,Oakdale,1000,08-Apr-03,1000,08-Apr-03
1236,"Orange, CA",1000,16-May-03,1000,16-May-03
1121,Orono,1000,08-Apr-03,1000,08-Apr-03
1182,Oshkosh,1000,08-Apr-03,1000,08-Apr-03
1067,Osseo,1000,08-Apr-03,1000,08-Apr-03
1253,Otsego,5445,09-Dec-05,5445,09-Dec-05
1122,Owatonna,1000,08-Apr-03,1000,08-Apr-03
1183,Perry,1000,08-Apr-03,1000,08-Apr-03
1068,Plymouth,1000,08-Apr-03,1000,08-Apr-03
1069,Prior Lake,1000,08-Apr-03,1000,08-Apr-03
1123,Ramsey,1000,08-Apr-03,1000,08-Apr-03
1184,Red Wing,1000,08-Apr-03,1000,08-Apr-03
1070,Richfield,1000,08-Apr-03,1000,08-Apr-03
1071,Robbinsdale,1000,08-Apr-03,1000,08-Apr-03
1072,Rochester,1000,08-Apr-03,1000,08-Apr-03
1185,Rockford,1000,08-Apr-03,1000,08-Apr-03
1124,Rogers,1000,08-Apr-03,1000,08-Apr-03
1125,Rosemount,1000,08-Apr-03,1000,08-Apr-03
1073,Roseville,1000,08-Apr-03,1000,08-Apr-03
1186,Rousemount,1000,08-Apr-03,1000,08-Apr-03
1257,San Antonio,-1,03-May-07,-1,03-May-07
1074,Savage,1000,08-Apr-03,1000,08-Apr-03
1187,Seymour,1000,08-Apr-03,1000,08-Apr-03
1075,Shakopee,1000,08-Apr-03,1000,08-Apr-03
1076,Shoreview,1000,08-Apr-03,1000,08-Apr-03
1188,Shorewood,1000,08-Apr-03,1000,08-Apr-03
1244,South St Paul,11042003,04-Nov-03,11042003,04-Nov-03
1077,South St. Paul,1000,08-Apr-03,1000,08-Apr-03
1190,Spencer,1000,08-Apr-03,1000,08-Apr-03
1127,Spring Lake Park,1000,08-Apr-03,1000,08-Apr-03
1078,Spring Park,1000,08-Apr-03,1000,08-Apr-03
1238,St Cloud,1000,16-May-03,1000,16-May-03
1247,St Louis Park,-1,19-Oct-04,-1,19-Oct-04
1248,St Louis Pk,-1,19-Oct-04,-1,19-Oct-04
1241,St Paul,1000,16-May-03,1000,16-May-03
1082,St. Anthony,1000,08-Apr-03,1000,08-Apr-03
1128,St. Anthony Village,1000,08-Apr-03,1000,08-Apr-03
1191,St. Bonifacius,1000,08-Apr-03,1000,08-Apr-03
1083,St. Cloud,1000,08-Apr-03,1000,08-Apr-03
1084,St. Louis Park,1000,08-Apr-03,1000,08-Apr-03
1192,St. Michael,1000,08-Apr-03,1000,08-Apr-03
1085,St. Paul,1000,08-Apr-03,1000,08-Apr-03
1130,St. Paul Park,1000,08-Apr-03,1000,08-Apr-03
1086,Stillwater,1000,08-Apr-03,1041,23-Sep-03
1193,Tonka Bay,1000,08-Apr-03,1000,08-Apr-03
1194,Urbandale,1000,08-Apr-03,1000,08-Apr-03
1088,Vadnais Heights,1000,08-Apr-03,1000,08-Apr-03
1195,Victoria,1000,08-Apr-03,5445,07-Jun-09
1196,Waconia,1000,08-Apr-03,1000,08-Apr-03
1197,Waite Park,1000,08-Apr-03,1000,08-Apr-03
1131,Watertown,1000,08-Apr-03,1000,08-Apr-03
1264,Waukesha,33304,01-Nov-17,33304,01-Nov-17
1090,Wayzata,1000,08-Apr-03,1000,08-Apr-03
1198,West Des Moines,1000,08-Apr-03,1000,08-Apr-03
1092,West St. Paul,1000,08-Apr-03,1000,08-Apr-03
1132,White Bear,1000,08-Apr-03,1000,08-Apr-03
1093,White Bear Lake,1000,08-Apr-03,1000,08-Apr-03
1246,White Bear Township,1041,24-Nov-03,1041,24-Nov-03
1199,Winona,1000,08-Apr-03,1000,08-Apr-03
1094,Woodbury,1000,08-Apr-03,1000,08-Apr-03
1260,Wyoming,5445,08-Jun-10,5445,08-Jun-10
1095,Zumbrota,1000,08-Apr-03,1000,08-Apr-03
