Report_Dataset_ID,Dataset_ID,Dataset_Label,Dataset_Desc,Period_Type_ID,Period_Type_Interval_ID,Period_Year,Created_User,Created_Date,Modified_User,Modified_Date
26,586,2nd Half 2012,2nd Half 2012 Retail & Medical,3,18,2012,28209,09-Jan-13,28209,09-Jan-13
27,587,1st Quarter 2013,1st Quarter 2013 Office and Industrial ,2,13,2013,28209,29-Mar-13,28209,29-Mar-13
28,589,2nd Quarter 2013,Office and Industrial,2,14,2013,28209,20-Jun-13,28209,20-Jun-13
29,588,1st Half 2013,"1st Half 2013 Retail, Medical",3,17,2013,28209,02-Jul-13,28209,02-Jul-13
30,590,3rd Quarter 2013,Office & Industrial,2,15,2013,28209,14-Oct-13,28209,14-Oct-13
31,592,4th Quarter 2013,"Office, Industrial",2,16,2013,28209,13-Jan-14,28209,13-Jan-14
32,591,2nd Half 2013,"Retail, Medical",3,18,2013,28209,13-Jan-14,28209,13-Jan-14
33,593,1st Quarter 2014,"Office, Industrial",2,13,2014,33304,15-Apr-14,33304,15-Apr-14
34,595,2nd Quarter 2014,"Office, Industrial",2,14,2014,28209,25-Jun-14,28209,25-Jun-14
35,594,1st Half 2014,"Retail, Medical",3,17,2014,28209,25-Jun-14,28209,25-Jun-14
36,596,3rd Quarter 2014,"Office, Industrial",2,15,2014,28209,20-Nov-14,28209,20-Nov-14
37,597,4th Quarter 2014,Office and Industrial,2,16,2014,28209,16-Jan-15,28209,16-Jan-15
38,598,2nd Half 2014,Retail and Medical Office,3,18,2014,28209,16-Jan-15,28209,16-Jan-15
39,599,1st Quarter 2015,"Office, Industrial",2,13,2015,28209,21-Apr-15,28209,21-Apr-15
40,600,2nd Quarter 2015,"Office, Industrial",2,14,2015,28209,01-Jul-15,28209,01-Jul-15
41,601,1st Half 2015,"Retail, Medical",3,17,2015,28209,01-Jul-15,28209,01-Jul-15
42,602,3rd Quarter 2015,"Office, Industrial",2,15,2015,28209,26-Oct-15,28209,26-Oct-15
43,605,4th Quarter 2015,"Office, Industrial",2,16,2015,28209,04-Jan-16,28209,04-Jan-16
44,606,2nd Half 2015,"Retail, Medical",3,18,2015,28209,06-Jan-16,28209,06-Jan-16
45,608,1st Quarter 2016,"Office, Industrial",2,13,2016,28209,12-Apr-16,28209,12-Apr-16
46,610,2nd Quarter 2016,"Office, Industrial",2,14,2016,28209,30-Jun-16,28209,30-Jun-16
47,611,1st Half 2016,"Retail, Medical",3,17,2016,28209,08-Jul-16,28209,08-Jul-16
48,612,3rd Quarter 2016,"Office, Industrial",2,15,2016,28209,30-Sep-16,28209,30-Sep-16
49,613,4th Quarter 2016,"Office, Industrial",2,16,2016,28209,10-Jan-17,28209,10-Jan-17
50,614,2nd Half 2016,"Retail, Medical",3,18,2016,28209,10-Jan-17,28209,10-Jan-17
51,615,1st Quarter 2017,"Office, Industrial",2,13,2017,28209,11-Apr-17,28209,11-Apr-17
52,616,2nd Quarter 2017,"Office, Industrial",2,14,2017,28209,13-Jul-17,28209,13-Jul-17
53,618,1st Half 2017,"Retail, Medical (New)",3,17,2017,28209,13-Jul-17,28209,13-Jul-17
54,619,3rd Quarter 2017,"Office, Industrial",2,15,2017,28209,13-Oct-17,28209,13-Oct-17
55,613,4th Quarter 2017,"Office, Industrial",2,16,2017,28209,10-Jan-17,28209,10-Jan-17
